sep=;
time;x;y;z;Rx;Ry;Rz
23574.196799999998;16920;-32768;-27755;-13170;8880;11850
23598.157699999996;17040;-32768;-6545;-4050;8970;12150
23622.1688;17040;-32768;-6475;-3930;8970;12150
23646.188499999997;16800;-32768;-6405;-3960;9060;12050
23662.1893;17160;-32768;-6370;-3900;8940;11900
23686.1835;16800;-32768;-6370;-3930;9030;12100
23710.2273;17040;-32768;-7875;-4590;9180;12250
23734.1921;17280;-32768;-7000;-4200;9210;12500
23758.189899999998;17520;-32768;-7735;-4560;9270;12550
23774.1832;17640;-32768;-7875;-4500;9300;12450
23798.388699999996;17640;-32768;-7595;-4470;9360;12750
23822.189399999996;18120;-32768;-8015;-4560;9480;12850
23846.1955;18120;-32768;-8540;-4740;9300;12700
23862.1691;17760;-32768;-8645;-4740;9360;12550
23886.2131;17280;-32768;-7385;-4230;9330;12650
23910.2584;17400;-32768;-7420;-4260;9300;12700
23934.1734;17160;-32768;-7525;-4350;9300;12650
23950.2192;17520;-32768;-8400;-4680;9420;12800
23974.160299999996;17760;-32768;-7980;-4470;9390;12800
23998.263899999998;17640;-32768;-8015;-4470;9480;12750
24022.213799999998;17520;-32768;-8330;-4710;9510;12900
24038.187299999998;17640;-32768;-8470;-4680;9450;13000
24062.178999999996;17160;-32768;-7875;-4440;9390;12850
24086.181599999996;17880;-32768;-8575;-4650;9450;12850
24110.203;18000;-32768;-9310;-4980;9480;12900
24126.167799999996;18120;-32768;-8890;-4800;9480;13000
24150.1898;18000;-32768;-9380;-5070;9510;13000
24174.1887;17880;-32768;-9415;-5040;9510;13050
24198.2397;17040;-32768;-7595;-4320;9390;12750
24214.203;16680;-32768;-7490;-4260;9210;12500
24238.227899999998;16560;-31560;-5530;-3420;9090;12400
24262.2578;16440;-27840;-4585;-3000;8940;12350
24286.2175;16320;-32768;-25865;-12060;8850;12050
24302.2022;16320;-32768;-25970;-11910;8820;12100
24326.1547;15480;-24000;-3535;-2370;8700;11950
24350.2269;15120;-32768;-24010;-11070;8340;11400
24374.2264;14280;-31080;-5495;-3270;8130;10950
24390.288500000002;12840;-32768;-8715;-4620;7290;9750
24414.167199999996;11160;-32768;-8715;-4500;6300;7950
24438.181899999996;10920;-32768;-8715;-4530;6270;8150
24462.191899999998;8760;-32768;-7385;-3960;5370;6350
24478.161;7920;-32760;-6475;-3570;4710;5650
24502.1955;6120;-27600;-4690;-2910;4020;4500
24526.1837;4800;-23640;-3605;-2430;3390;3350
24550.196599999996;2520;-18480;-2170;-1740;2280;1500
24566.1656;1320;-20400;-1540;-1560;2760;800
24590.15;0;-18840;-665;-990;2490;-550
24614.1581;-1440;-17280;175;-690;2220;-1350
24638.3045;-2160;-15000;735;-480;2070;-1750
24654.1915;-3120;-14280;1190;-240;1770;-2400
24678.212699999996;-3000;-14400;1120;-240;1740;-2500
24702.218800000002;-3120;-14160;1015;-240;1740;-2450
24726.2316;-3360;-13560;1085;-60;1830;-2150
24742.175300000003;-1920;-12360;560;-330;1710;-1100
24766.1576;240;-10920;-630;-840;1410;700
24790.1809;-360;-10680;-350;-720;1290;200
24814.218399999998;-480;-9240;-35;-480;990;-450
24830.184999999998;-1200;-9600;315;-450;1260;-550
24854.178;-240;-8520;-210;-690;990;200
24878.220499999996;-1080;-6840;560;-360;810;-500
24902.199500000002;0;0;0;0;0;0
24918.1939;-1680;-4920;805;-270;450;-750
24942.191999999995;-2160;-3840;1050;-180;240;-1200
24966.182999999997;-2160;-3720;1190;-180;390;-1300
24990.2025;0;0;0;0;0;0
25006.218399999998;0;0;0;0;0;0
25030.197999999997;0;0;0;0;0;0
25054.242299999998;0;0;0;0;0;0
25078.2166;0;0;0;0;0;0
25094.174999999996;0;0;0;0;0;0
25118.193099999997;0;0;0;0;0;0
25142.202599999997;0;0;0;0;0;0
25166.216099999998;-2040;4320;1400;120;-360;-200
25182.163199999995;-1920;4440;1505;90;-390;-350
25206.1803;-1680;4320;1540;30;-420;-500
25230.173000000003;-1440;4080;1505;60;-420;-750
25254.1829;-1560;4200;1575;120;-450;-950
25270.1719;-1920;3600;1715;240;-300;-850
25294.212999999996;0;0;0;0;0;0
25318.176399999997;0;0;0;0;0;0
25342.174899999998;0;0;0;0;0;0
25358.184999999998;0;0;0;0;0;0
25382.186999999998;0;0;0;0;0;0
25406.171199999997;0;0;0;0;0;0
25430.168400000002;0;0;0;0;0;0
25446.1745;0;0;0;0;0;0
25470.1769;0;0;0;0;0;0
25494.203499999996;0;0;0;0;0;0
25518.197;0;0;0;0;0;0
25534.173300000002;0;0;0;0;0;0
25558.2027;0;0;0;0;0;0
25582.1754;0;0;0;0;0;0
25606.236100000002;0;0;0;0;0;0
25630.327400000002;0;0;0;0;0;0
25646.1538;0;0;0;0;0;0
25670.1892;0;0;0;0;0;0
25694.278;0;0;0;0;0;0
25718.1691;0;0;0;0;0;0
25734.1788;0;0;0;0;0;0
25758.2644;0;0;0;0;0;0
25782.213299999996;0;0;0;0;0;0
25806.2814;0;0;0;0;0;0
25822.142399999997;0;0;0;0;0;0
25846.3444;0;0;0;0;0;0
25870.1809;0;0;0;0;0;0
25894.1978;0;0;0;0;0;0
25910.175300000003;0;0;0;0;0;0
25934.228499999997;0;0;0;0;0;0
25958.195200000002;0;0;0;0;0;0
25982.174;0;0;0;0;0;0
25998.1676;0;0;0;0;0;0
26022.214;0;0;0;0;0;0
26046.1867;0;0;0;0;0;0
26070.1883;0;0;0;0;0;0
26086.1918;0;0;0;0;0;0
26110.1844;0;0;0;0;0;0
26134.2252;0;0;0;0;0;0
26158.1893;0;0;0;0;0;0
26174.2056;-2040;4560;1505;30;-360;-350
26198.1739;-2160;6120;1540;60;-630;-700
26222.220799999996;-2160;6960;1470;-30;-780;-600
26246.1713;-1560;8640;1540;-60;-900;-400
26262.1688;-1800;9000;1575;-60;-990;-650
26286.1806;-1320;10680;1330;-120;-1050;-100
26310.1912;-1440;11520;1120;-150;-1260;300
26334.230199999998;-1800;13320;945;-240;-1470;550
26350.1633;-1680;14520;735;-390;-1530;1050
26374.1863;-1560;16560;315;-540;-1920;1550
26398.1909;-2280;17520;315;-360;-1920;1550
26422.258499999996;-2880;19320;-175;-450;-2130;2650
26438.158499999998;-2760;20520;-385;-420;-2430;2850
26462.1679;-2280;21360;-840;-540;-2520;3200
26486.180500000002;-1680;22440;-1120;-540;-2730;3200
26510.1791;-2280;23280;-1190;-690;-2820;3500
26526.1653;-3240;23760;-1505;-510;-2700;3750
26550.188499999997;-3720;24360;-1785;-600;-2790;4050
26574.208099999996;-3840;25200;-1960;-570;-3000;4300
26598.1815;-3120;27240;-2520;-600;-3210;4700
26614.1642;-3000;27360;-2800;-660;-3300;4700
26638.176999999996;-3360;28080;-3185;-420;-3420;4850
26662.301;-3600;28440;-3325;-360;-3270;5050
26686.1843;-3720;28680;-3605;-390;-3450;5250
26702.194600000003;-4200;28920;-3500;-450;-3510;5400
26726.2244;-3600;30480;-4200;-450;-3720;5700
26750.180699999997;-3600;31440;-4305;-540;-3900;5850
26774.2739;-3240;32760;-4480;-720;-3930;6100
26790.2033;-3360;32767;-4550;-720;-3810;6100
26814.250999999997;-3000;32767;-4760;-840;-3930;6000
26838.216999999997;-1560;32767;-4865;-960;-4080;5750
26862.180500000002;-1320;32767;-4655;-1050;-4020;5350
26878.164599999996;-1080;32767;-4760;-1080;-4170;5600
26902.167799999996;-720;32767;-5250;-1170;-4320;6000
26926.178099999997;-1320;32767;-5425;-1110;-4260;5950
26950.2301;-1080;32767;-5845;-1200;-4380;6150
26966.1454;-1920;32767;-5950;-1290;-4440;6800
26990.161999999997;-2040;32767;-6335;-1440;-4530;7250
27014.18;-1800;32767;-6335;-1260;-4710;6950
27038.1628;-720;32767;-6685;-1410;-5010;7250
27054.174699999996;-240;32767;-6720;-1560;-4890;7200
27078.184799999995;-1200;32767;-6300;-2040;-5010;7800
27102.3165;-4560;32767;-5040;-2700;-4860;8500
27126.179799999998;-15120;32767;-980;-4050;-3510;9800
27142.283900000002;-13560;32767;-1575;-3990;-3810;10050
27166.1895;-12840;32767;-1715;-3900;-4110;9950
27190.2235;-12720;32767;-1820;-3930;-4020;10100
27214.1841;-12360;32767;-2030;-3870;-4110;10000
27230.250999999997;-10680;32767;-2590;-3690;-4350;9800
27254.1754;-19680;31320;945;-4470;-2970;9950
27278.1633;-11760;32767;-1995;-3750;-4170;9950
27302.167199999996;-12600;32767;-1575;-3750;-3930;9550
27318.177599999995;-12480;32767;-1610;-3780;-3810;9600
27342.2373;-13680;32767;-1225;-3930;-3690;9650
27366.216999999997;-17760;31800;385;-4350;-2970;9750
27390.175300000003;-14160;32767;-1155;-3990;-3570;9850
27406.261399999996;-10320;32767;-2800;-3480;-4170;9000
27430.256;-1680;32767;-5705;-2400;-5100;8050
27454.175900000002;-1680;32767;-5810;-2460;-5010;8000
27478.185299999997;480;32767;-6160;-2310;-5070;7200
27502.1622;3840;32767;-6335;-1950;-5040;5450
27518.2079;4200;32767;-5355;-1770;-4290;3450
27542.214200000002;3720;32767;-4585;-1110;-3660;2050
27566.2174;3240;31440;-3535;-1200;-3120;1050
27590.1817;4200;30720;-3220;-1290;-3240;1100
27606.163699999997;3360;26640;-1890;-990;-2520;-500
27630.2065;1800;23520;-455;-870;-1920;-1650
27654.1809;1080;21720;0;-840;-1530;-2200
27678.193;720;20640;245;-840;-1440;-2250
27694.1665;840;19560;595;-750;-1290;-2350
27718.1529;1080;18360;700;-630;-1470;-1900
27742.1604;960;15960;1225;-390;-1410;-2250
27766.1785;480;13320;1960;-90;-1110;-2700
27782.166400000002;240;11160;1995;-60;-750;-3150
27806.1716;-240;9360;2415;180;-660;-3650
27830.1679;-720;7560;2450;180;-570;-3500
27854.2131;-720;6360;2275;240;-570;-2950
27870.175199999998;-360;6000;2310;360;-600;-3000
27894.1988;-600;5040;2240;420;-480;-2600
27918.2034;-840;4440;1960;420;-450;-2400
27942.190300000002;-360;2400;1645;300;-180;-1950
27958.231399999997;0;0;0;0;0;0
27982.195;0;0;0;0;0;0
28006.218399999998;0;0;0;0;0;0
28030.183100000002;0;0;0;0;0;0
28046.174899999998;0;0;0;0;0;0
28070.168100000003;0;0;0;0;0;0
28094.1636;0;0;0;0;0;0
28118.1622;0;0;0;0;0;0
28134.178;0;0;0;0;0;0
28158.1711;0;0;0;0;0;0
28182.165499999996;0;0;0;0;0;0
28206.183599999997;-1200;4800;1750;30;-420;-1000
28222.1431;-960;4680;1890;-150;-450;-1200
28246.175199999998;-1560;4200;1575;30;-390;-650
28270.177299999996;-360;4560;1680;-90;-420;-900
28294.174399999996;-1560;4320;1715;60;-300;-850
28310.159200000002;-600;4560;1785;-120;-420;-1250
28334.1716;-960;4680;2030;-90;-390;-1300
28358.180800000002;-1560;4200;1505;0;-450;-950
28382.163399999998;-840;4320;1715;-120;-420;-1150
28398.171199999997;-1560;4440;1750;-30;-330;-800
28422.1584;-600;5040;1680;-90;-540;-800
28446.1697;-1080;4560;1820;-30;-420;-900
28470.1837;-600;4440;1680;-60;-330;-700
28486.182399999998;-960;3960;1785;-150;-330;-1150
28510.169199999997;-1560;4800;1925;60;-420;-1150
28534.169499999996;-1320;4800;1785;0;-540;-1250
28558.2056;-960;4080;1715;-30;-480;-950
28574.305999999997;-840;4320;1785;0;-420;-850
28598.190799999997;-1080;4320;1715;-30;-360;-1050
28622.1774;-960;4320;1680;-90;-420;-1100
28646.186;-1080;4680;1715;0;-390;-950
28662.1843;-1080;4560;1645;-90;-480;-1050
28686.162299999996;-1320;4320;1575;0;-420;-950
28710.165999999997;-960;4200;1680;-60;-390;-1200
28734.182099999998;-960;4920;1855;-30;-450;-1150
28750.2166;-1200;4680;1680;30;-450;-800
28774.225599999998;-840;4320;1610;-150;-420;-1000
28798.1737;-1200;4080;1715;60;-300;-850
28822.208699999996;-1080;4560;1820;60;-360;-1200
28838.194799999997;-1200;4560;1540;-90;-420;-700
28862.1716;-720;4440;1505;0;-390;-650
28886.2678;-1080;3960;1750;-120;-330;-1100
28910.1708;-1080;3960;1750;-30;-270;-800
28926.216099999998;-840;4440;1540;-120;-330;-900
28950.226300000002;-1440;4680;1820;0;-450;-1100
28974.1838;-1200;4680;1820;0;-450;-1200
28998.1906;-840;4440;1750;-30;-390;-900
29014.1705;-1320;4080;1680;0;-360;-1100
29038.170099999996;-1080;4440;1890;30;-390;-1100
29062.155;-1200;4680;1750;-30;-450;-1100
29086.211799999997;-1080;4680;1645;-30;-450;-950
29102.166100000002;-1440;3960;1715;-90;-390;-1150
29126.180399999997;-480;3960;1575;-60;-270;-750
29150.1466;-1440;4200;1750;-30;-390;-1100
29174.2054;-1080;4200;1855;-30;-330;-950
29190.1788;-960;4440;1645;-30;-450;-850
29214.229399999997;-840;3960;1610;-90;-330;-800
29238.2469;-720;4440;1575;-60;-390;-650
29262.1667;-1200;4080;1645;30;-360;-1150
29286.194199999998;-1200;4440;1715;-90;-390;-950
29302.1818;-1200;4200;1610;-90;-390;-900
29326.2989;-840;4200;1575;-60;-390;-1050
29350.163699999997;-960;4200;1680;-60;-450;-1000
29374.2405;-600;4200;1575;-60;-330;-750
29390.146399999998;-1080;4320;1645;-60;-420;-1050
29414.1958;-840;4560;1470;-90;-420;-700
29438.163199999995;-960;4680;1540;-120;-510;-900
29462.2197;-840;4320;1750;0;-360;-1000
29478.188000000002;-1080;4800;1785;0;-420;-1050
29502.2036;-960;4320;1645;-90;-360;-950
29526.182699999998;-720;4200;1540;-120;-390;-700
29550.1711;-1200;4800;1785;-30;-480;-1150
29566.1794;-1080;4320;1645;-60;-420;-1050
29590.2275;-1080;4440;1680;-60;-390;-1000
29614.237;-1200;4680;1820;0;-450;-1200
29638.204700000002;-1200;4200;1610;0;-390;-1100
29654.265999999996;-960;4680;1750;60;-450;-1000
29678.237199999996;-1200;4440;1715;-90;-450;-1050
29702.1777;-1320;4320;1645;-60;-420;-950
29726.1645;-1080;4320;1645;-60;-420;-1050
29742.2082;-1080;4440;1610;-90;-450;-1000
29766.286;-840;4200;1575;-60;-390;-1050
29790.180099999998;-1200;4320;1680;-90;-420;-1000
