sep=;
time;x;y;z;Rx;Ry;Rz
23754.5879;0;0;0;0;0;0
23770.482600000003;0;0;0;0;0;0
23794.5657;0;0;0;0;0;0
23818.519099999998;0;0;0;0;0;0
23842.591200000003;0;0;0;0;0;0
23858.521999999997;0;0;0;0;0;0
23882.637300000002;0;0;0;0;0;0
23906.530399999996;0;0;0;0;0;0
23930.5841;0;0;0;0;0;0
23946.495000000003;0;0;0;0;0;0
23970.527199999997;0;0;0;0;0;0
23994.5835;0;0;0;0;0;0
24018.4853;0;0;0;0;0;0
24034.5625;0;0;0;0;0;0
24058.519800000002;0;0;0;0;0;0
24082.5368;0;0;0;0;0;0
24106.494599999998;0;0;0;0;0;0
24122.5132;0;0;0;0;0;0
24146.492700000003;0;0;0;0;0;0
24170.5539;0;0;0;0;0;0
24194.5181;0;0;0;0;0;0
24210.509700000002;0;0;0;0;0;0
24234.535799999998;0;0;0;0;0;0
24258.533000000003;0;0;0;0;0;0
24282.518299999996;0;0;0;0;0;0
24298.5686;0;0;0;0;0;0
24322.595800000003;0;0;0;0;0;0
24346.5222;0;0;0;0;0;0
24370.585699999996;0;0;0;0;0;0
24386.4899;0;0;0;0;0;0
24410.5337;0;0;0;0;0;0
24434.5265;0;0;0;0;0;0
24458.528;0;0;0;0;0;0
24474.5228;0;0;0;0;0;0
24498.5299;0;0;0;0;0;0
24522.533799999997;0;0;0;0;0;0
24546.512499999997;0;0;0;0;0;0
24562.5605;0;0;0;0;0;0
24586.547099999996;0;0;0;0;0;0
24610.5058;0;0;0;0;0;0
24634.5115;0;0;0;0;0;0
24658.510199999997;0;0;0;0;0;0
24674.4968;0;0;0;0;0;0
24698.515999999996;0;0;0;0;0;0
24722.523199999996;0;0;0;0;0;0
24746.5052;0;0;0;0;0;0
24762.599799999996;0;0;0;0;0;0
24786.5204;0;0;0;0;0;0
24810.522899999996;0;0;0;0;0;0
24834.5187;0;0;0;0;0;0
24850.5086;0;0;0;0;0;0
24874.509400000003;0;0;0;0;0;0
24898.512300000002;0;0;0;0;0;0
24922.5118;0;0;0;0;0;0
24938.523699999998;0;0;0;0;0;0
24962.503899999996;0;0;0;0;0;0
24986.561499999996;0;0;0;0;0;0
25010.516499999998;0;0;0;0;0;0
25026.502200000003;0;0;0;0;0;0
25050.5182;0;0;0;0;0;0
25074.497600000002;0;0;0;0;0;0
25098.5012;0;0;0;0;0;0
25114.4945;0;0;0;0;0;0
25138.540500000003;0;0;0;0;0;0
25162.544499999996;0;0;0;0;0;0
25186.541599999997;0;0;0;0;0;0
25202.545700000002;0;0;0;0;0;0
25226.537599999996;0;0;0;0;0;0
25250.5821;0;0;0;0;0;0
25274.513;0;0;0;0;0;0
25290.571299999996;0;0;0;0;0;0
25314.497799999997;0;0;0;0;0;0
25338.597499999996;0;0;0;0;0;0
25362.528299999998;0;0;0;0;0;0
25378.542999999998;0;0;0;0;0;0
25402.6526;0;0;0;0;0;0
25426.536200000002;0;0;0;0;0;0
25450.580799999996;0;0;0;0;0;0
25466.5417;0;0;0;0;0;0
25490.5216;0;0;0;0;0;0
25514.4963;0;0;0;0;0;0
25538.5562;0;0;0;0;0;0
25554.5859;0;0;0;0;0;0
25578.7624;0;0;0;0;0;0
25602.542500000003;0;0;0;0;0;0
25626.600099999996;0;0;0;0;0;0
25642.479099999997;-840;2040;2310;-60;-450;-2700
25666.525999999998;-480;2280;2555;-270;-390;-2850
25690.513099999996;-240;2640;2905;-330;-480;-3350
25714.557800000002;-120;2640;3360;-450;-420;-3400
25730.598700000002;0;3240;3570;-240;-450;-3800
25754.621;-240;3240;4025;-180;-570;-4450
25778.514199999998;-480;3120;4375;-360;-660;-4550
25802.502800000002;240;3480;4620;-330;-570;-4500
25818.5029;240;3720;4725;-330;-630;-4650
25842.4942;840;3840;4795;-420;-540;-4250
25866.5273;120;4080;5110;-450;-660;-4500
25890.504500000003;360;4320;5215;-450;-720;-4450
25906.5248;600;4440;5215;-480;-690;-4350
25930.5493;960;4680;5215;-390;-630;-4350
25954.587;360;4320;5425;-420;-540;-4350
25978.6262;360;4440;5355;-420;-690;-4550
25994.513;-240;3960;5530;-570;-570;-4300
26018.5147;-240;3960;5705;-540;-630;-4450
26042.5057;-120;4200;5810;-540;-630;-4500
26066.527799999996;0;4200;5775;-510;-630;-4550
26082.497499999998;120;4080;5810;-600;-600;-4500
26106.5432;120;3960;5845;-570;-510;-4450
26130.533900000002;120;4080;5810;-600;-600;-4500
26154.591800000002;720;4560;5845;-510;-600;-4350
26170.483500000002;600;4440;5880;-510;-630;-4500
26194.5519;240;4200;5810;-540;-690;-4500
26218.5152;720;4320;5740;-540;-720;-4600
26242.5046;480;4200;5985;-600;-690;-4450
26258.5129;240;4200;6020;-630;-750;-4500
26282.536399999997;360;4320;6055;-600;-660;-4350
26306.504399999998;240;4200;6020;-630;-750;-4500
26330.5127;840;4320;5985;-570;-720;-4650
26346.5371;240;4200;6160;-660;-690;-4500
26370.507400000002;600;4440;6195;-600;-690;-4350
26394.5296;480;4200;6125;-630;-750;-4450
26418.5081;360;3840;6195;-630;-600;-4350
26434.5498;120;4440;6195;-600;-690;-4450
26458.5826;360;4320;6265;-630;-720;-4450
26482.5138;480;3960;6160;-660;-630;-4300
26506.5156;360;4560;6300;-570;-660;-4300
26522.5064;360;4440;6230;-540;-690;-4400
26546.5277;480;4440;6265;-570;-690;-4450
26570.495300000002;480;3960;6265;-570;-570;-4450
26594.5418;480;4080;6335;-600;-540;-4350
26610.506199999996;600;4440;6300;-510;-630;-4500
26634.646800000002;480;4440;6475;-570;-690;-4450
26658.5446;720;4560;6265;-510;-720;-4650
26682.6907;480;4440;6405;-600;-630;-4450
26698.513700000003;600;4440;6405;-600;-690;-4350
26722.5409;720;4320;6230;-600;-720;-4600
26746.504;240;4080;6405;-660;-660;-4550
26770.5121;360;3840;6265;-630;-600;-4450
26786.514499999997;600;4440;6265;-480;-690;-4650
26810.5738;240;4320;6440;-570;-660;-4600
26834.531499999997;240;4320;6370;-600;-720;-4600
26858.517;360;4440;6405;-600;-690;-4550
26874.5311;720;4680;6300;-510;-750;-4700
26898.529199999997;240;4440;6300;-600;-750;-4500
26922.559699999998;240;4560;6405;-540;-660;-4450
26946.5412;240;4440;6370;-570;-690;-4500
26962.5536;240;4560;6335;-570;-720;-4450
26986.5204;240;4560;6335;-570;-720;-4450
27010.5533;360;4560;6440;-600;-720;-4600
27034.5516;360;4440;6405;-600;-690;-4550
27058.501599999996;360;3960;6335;-630;-630;-4550
27074.5576;240;4440;6510;-510;-690;-4500
27098.5282;480;4200;6475;-570;-630;-4450
27122.5418;480;4200;6475;-570;-630;-4450
27146.506199999996;840;4560;6370;-540;-720;-4500
27162.557399999998;840;4560;6230;-480;-720;-4700
27186.532099999997;360;4440;6545;-540;-690;-4550
27210.490100000003;360;4200;6335;-630;-690;-4550
27234.550900000002;240;4320;6370;-600;-720;-4600
27250.531199999998;360;4560;6440;-570;-660;-4500
27274.556299999997;840;4440;6265;-570;-630;-4450
27298.536099999998;480;4440;6300;-600;-750;-4600
27322.612500000003;720;4320;6230;-600;-720;-4600
27338.6887;360;4560;6300;-570;-780;-4600
27362.571299999996;480;4200;6300;-600;-690;-4600
27386.512000000002;480;4320;6370;-630;-660;-4500
27410.6932;360;4560;6440;-600;-720;-4600
27426.557;720;4320;6300;-660;-720;-4600
27450.496699999996;720;4800;6370;-630;-780;-4600
27474.5104;600;4320;6265;-630;-720;-4550
27498.579299999998;480;4680;6370;-570;-750;-4600
27514.521200000003;240;4680;6265;-570;-750;-4650
27538.5245;600;4320;6055;-600;-660;-4450
27562.5038;840;4560;6160;-510;-780;-4400
27586.488400000002;720;4680;6090;-600;-690;-4400
27602.525800000003;720;4320;5950;-630;-660;-4300
27626.5031;600;4560;5880;-630;-660;-4300
27650.577299999997;1200;4680;5810;-450;-630;-4300
27674.520299999996;840;4680;5915;-540;-630;-4150
27690.614199999996;720;3960;5530;-570;-690;-4100
27714.4989;960;4800;5530;-420;-720;-4300
27738.5135;1080;4560;5320;-450;-780;-4300
27762.495300000002;960;4320;5250;-450;-660;-4300
27778.4913;480;4320;5390;-570;-660;-4100
27802.5015;480;4320;5320;-510;-660;-4100
27826.515999999996;840;4680;5180;-450;-690;-4000
27850.495300000002;1200;4440;4970;-450;-690;-4000
27866.505400000002;960;4800;4830;-480;-720;-4100
27890.5107;960;4920;4690;-480;-630;-3900
27914.5043;480;4560;4515;-450;-720;-3950
27938.5182;360;4800;4445;-480;-780;-3750
27954.495499999997;240;5040;4305;-450;-720;-3550
27978.5018;600;4800;4025;-600;-660;-3350
28002.514300000003;600;4560;3850;-600;-720;-3100
28026.5104;120;4920;3780;-510;-690;-3000
28042.514799999997;-120;5040;3605;-420;-660;-2950
28066.5182;120;4920;3220;-390;-630;-2500
28090.595999999998;-480;4320;2975;-330;-600;-2350
28114.5213;-120;4560;2765;-420;-660;-2050
28130.613599999997;-600;4440;2520;-330;-630;-1600
28154.4957;-720;4320;2205;-390;-600;-1350
28178.679900000003;-1320;4320;2030;-240;-600;-1100
28202.557999999997;-1560;4080;1785;-120;-540;-850
28218.6258;0;0;0;0;0;0
28242.5467;0;0;0;0;0;0
28266.534999999996;0;0;0;0;0;0
28290.5276;-2760;2280;-1995;420;-150;3450
28306.494099999996;-3360;2280;-2205;690;-150;3850
28330.595999999998;-3720;600;-2940;960;270;4600
28354.593999999997;-5160;120;-4095;1410;330;6250
28378.7304;-4080;-1320;-4795;1110;750;7150
28394.5585;-5520;-2040;-6160;1470;810;8800
28418.53;-6480;-2040;-8225;1620;990;11450
28442.5207;-9480;-1680;-9310;2520;1080;12600
28466.562899999997;-12840;480;-12215;3480;540;16550
28482.551399999997;-15240;-480;-16345;4020;780;21350
28506.5224;-11760;-2160;-18795;3060;1380;23950
28530.5196;-13920;-600;-20930;3420;1230;27300
28554.5159;-13560;-360;-24185;3150;1170;31350
28570.538;-19680;-1080;-26285;4140;990;32550
28594.519399999997;-26880;-6840;-29785;3720;2790;32767
28618.5587;-6720;-11760;-32768;3600;-660;32767
28642.4963;600;22560;-32768;6720;-1140;32767
28658.5867;-29160;-8640;-32768;3930;3840;32767
28682.5089;-32768;-11760;-32768;6720;4140;32767
28706.5302;-32768;-11760;-32768;9270;4140;32767
28730.4954;-32768;-12480;-32768;8070;4380;32767
28746.570399999997;-20760;-18720;-32768;4560;5820;32767
28770.523199999996;-7080;-30600;-32768;1830;8490;32767
28794.4994;1800;-32768;-32768;180;12030;32767
28818.564;9360;-32768;-32768;-1680;14730;32767
28834.516300000003;8760;-32768;-32768;-660;14640;32767
28858.6408;19320;-32768;-32768;-2250;13230;32767
28882.494899999998;32767;-32768;-32768;-5820;11490;32767
28906.616499999996;32767;-32768;-32768;-15840;9240;32767
28922.524400000002;32767;-32768;-32768;-19920;16290;32767
28946.5855;32767;-32768;-32768;-26670;28950;32767
28970.521999999997;32767;-32768;-32768;-27120;29040;32767
28994.6247;32767;-32768;-32768;-32768;32767;32767
29018.5671;32767;-32768;-32768;-32768;32767;32767
29034.5256;32767;-32768;-32768;-32768;32767;32767
29058.537299999996;32767;-32768;-32768;-32768;32767;32767
29082.4914;32767;-32768;-32768;-32768;32767;32767
29106.5616;32767;-32768;-32768;-32768;32767;32767
29122.5049;32767;-32768;-32768;-32768;32767;32767
29146.598700000002;32767;-32768;-32768;-32768;32767;32767
29170.5282;32767;-32768;-32768;-32768;32767;32767
29194.548600000002;32767;-32768;-32768;-32768;32767;32767
29210.5303;32767;-32768;-32768;-32768;32767;32767
29234.489800000003;32767;-32768;-32768;-32768;32767;32767
29258.513;32767;-32768;-32768;-32768;32767;32767
29282.506999999998;32767;-32768;-32768;-32768;32767;32767
29298.5058;32767;-32768;-32768;-32768;32767;32767
29322.555099999998;32767;-32768;-32768;-32768;32767;32767
29346.5547;32767;-32768;-32768;-32768;32767;32767
29370.509299999998;32767;-32768;-32768;-32768;32767;32767
29386.521800000002;32767;-32768;-32768;-32768;32767;32767
29410.4914;32767;-32768;-32768;-32768;32767;32767
29434.5809;32767;-32768;-32768;-32768;32767;32767
29458.532399999996;32767;-32768;-32768;-32768;32767;32767
29474.488400000002;32767;-32768;-32768;-32768;32767;32767
29498.507599999997;32767;-32768;-32768;-32768;32767;32767
29522.5599;32767;-32768;-32768;-32768;32767;32767
29546.511899999998;32767;-32768;-32768;-32768;32767;32767
29562.499900000003;32767;-32768;-32768;-32768;32767;32767
29586.493199999997;32767;-32768;-32768;-32768;32767;32767
29610.4974;32767;-32768;-32768;-32768;32767;32767
29634.565300000002;32767;-32768;-32768;-32768;32767;32767
29650.5014;32767;-32768;-32768;-32768;32767;32767
29674.5107;32767;-32768;-32768;-32768;32767;32767
29698.525;32767;-32768;-32768;-32768;32767;32767
29722.519800000002;32767;-32768;-32768;-32768;32767;32767
29738.5515;32767;-32768;-32768;-32768;32767;32767
29762.6509;32767;-32768;-32768;-32768;32767;32767
29786.5234;32767;-32768;-32768;-32768;32767;32767
29810.4986;32767;-32768;-32768;-32768;32767;32767
29826.504699999998;32767;-32768;-32768;-32768;32767;32767
29850.553999999996;32767;-32768;-32768;-32768;32767;32767
29874.6314;32767;-32768;-32768;-32768;32767;32767
29898.548499999997;32767;-32768;-32768;-32768;32767;32767
29914.656499999997;32767;-32768;-32768;-32768;32767;32767
29938.514300000003;32767;-32768;-32768;-32768;32767;32767
29962.5017;32767;-32768;-32768;-32768;32767;32767
29986.498999999996;32767;-32768;-32768;-32768;32767;32767
30002.504500000003;32767;-32768;-32768;-32768;32767;32767
30026.5234;32767;-32768;-32768;-32768;32767;32767
30050.5092;32767;-32768;-32768;-32768;32767;32767
30074.5202;32767;-32768;-32768;-32768;32767;32767
30090.5112;32767;-32768;-32768;-32768;32767;32767
30114.5072;32767;-32768;-32768;-32768;32767;32767
30138.503299999997;32767;-32768;-32768;-32768;32767;32767
30162.559199999996;32767;-32768;-32768;-32768;32767;32767
30178.513899999998;32767;-32768;-32768;-32768;32767;32767
30202.7013;32767;-32768;-32768;-32768;32767;32767
30226.5274;32767;-32768;-32768;-32768;32767;32767
30250.513399999996;32767;-32768;-32768;-32768;32767;32767
30266.5202;32767;-32768;-32768;-32768;32767;32767
30290.523;32767;-32768;-32768;-32768;32767;32767
30314.560599999997;32767;-32768;-32768;-32768;32767;32767
30338.589999999997;32767;-32768;-32768;-32768;32767;32767
30354.4988;32767;-32768;-32768;-32768;32767;32767
30378.513700000003;32767;-32768;-32768;-32768;32767;32767
30402.614199999996;32767;-32768;-32768;-32768;32767;32767
30426.4899;32767;-32768;-32768;-32768;32767;32767
30442.546000000002;32767;-32768;-32768;-32768;32767;32767
30466.509899999997;32767;-32768;-32768;-32768;32767;32767
30490.598899999997;32767;-32768;-32768;-32768;32767;32767
30514.5057;32767;-32768;-32768;-32768;32767;32767
30530.547;32767;-32768;-32768;-29070;32767;32767
30554.535799999998;32767;-32768;-32768;-30660;32767;32767
30578.519399999997;32767;-32768;-32768;-27000;32767;32767
30602.5259;32767;-32768;-32768;-25920;30660;32767
30618.5012;32767;-32768;-32768;-19950;22920;32767
30642.5242;32767;-32768;-32768;-19290;18180;32767
30666.489499999996;32767;-32768;-32768;-16620;12360;32767
30690.5988;32767;-32768;-32768;-19350;12240;32767
30706.5017;32767;-29760;-32768;-15810;7080;32767
30730.5017;32767;-32768;-31570;-12570;8310;32767
30754.504800000002;32767;-8280;-32768;-7770;2070;32767
30778.4989;32767;12000;-25165;-3900;-660;28150
30794.4896;23400;-16920;-18830;-900;2850;13700
30818.593;9480;-23520;-16975;-4590;1200;15950
30842.5424;28920;-31680;-26635;-9000;3180;29150
30866.504800000002;6480;-11280;-6125;-750;3000;7750
30882.519500000002;8280;-7200;-6965;-1410;2160;10050
30906.534699999997;7800;-4680;-5320;-1320;1350;7300
30930.508;7080;-2760;-3535;-1050;930;5050
30954.5072;6960;-2760;-3360;-1200;930;5100
30970.526100000003;5520;-1680;-2485;-1020;660;4150
30994.502099999998;4800;-1920;-2170;-900;720;3800
31018.5397;3840;-2040;-1645;-780;630;3250
31042.5567;3240;-2160;-1190;-510;660;2700
31066.565000000002;3240;-2040;-1155;-480;690;2750
31082.592599999996;3120;-2040;-1330;-330;690;2800
31106.518799999998;2400;-1920;-1260;-240;720;2700
31130.650999999998;0;0;0;0;0;0
31154.5826;0;0;0;0;0;0
31170.5299;0;0;0;0;0;0
31194.591;0;0;0;0;0;0
31218.610399999998;0;0;0;0;0;0
31242.521;0;0;0;0;0;0
31258.5202;0;0;0;0;0;0
31282.549099999997;0;0;0;0;0;0
31306.5219;0;0;0;0;0;0
31330.8586;0;0;0;0;0;0
31346.5153;0;0;0;0;0;0
31370.510799999996;0;0;0;0;0;0
31394.555800000002;0;0;0;0;0;0
31418.656600000002;0;0;0;0;0;0
31434.5008;0;0;0;0;0;0
31458.526599999997;0;0;0;0;0;0
31482.5504;0;0;0;0;0;0
31506.505100000002;0;0;0;0;0;0
31522.554900000003;0;0;0;0;0;0
31546.492100000003;0;0;0;0;0;0
31570.541299999997;0;0;0;0;0;0
31594.555500000002;0;0;0;0;0;0
31610.5003;0;0;0;0;0;0
31634.4888;0;0;0;0;0;0
31658.519399999997;0;0;0;0;0;0
31682.4957;0;0;0;0;0;0
31698.5118;0;0;0;0;0;0
31722.514000000003;0;0;0;0;0;0
31746.666599999997;0;0;0;0;0;0
31770.5656;0;0;0;0;0;0
31786.497900000002;0;0;0;0;0;0
31810.501299999996;0;0;0;0;0;0
31834.5026;0;0;0;0;0;0
31858.493499999997;0;0;0;0;0;0
31874.493799999997;0;0;0;0;0;0
31898.489800000003;0;0;0;0;0;0
31922.4983;0;0;0;0;0;0
31946.5254;0;0;0;0;0;0
31962.505100000002;0;0;0;0;0;0
31986.528100000003;0;0;0;0;0;0
32010.513099999996;0;0;0;0;0;0
32034.502;0;0;0;0;0;0
32050.5015;0;0;0;0;0;0
32074.529799999997;0;0;0;0;0;0
32098.5155;0;0;0;0;0;0
32122.494;0;0;0;0;0;0
32138.519500000002;0;0;0;0;0;0
32162.492899999997;0;0;0;0;0;0
32186.4965;0;0;0;0;0;0
32210.4959;0;0;0;0;0;0
32226.5012;0;0;0;0;0;0
32250.5104;0;0;0;0;0;0
32274.515399999997;0;0;0;0;0;0
32298.536;0;0;0;0;0;0
32314.5294;0;0;0;0;0;0
32338.5115;0;0;0;0;0;0
32362.502800000002;0;0;0;0;0;0
32386.541100000002;0;0;0;0;0;0
32402.5614;0;0;0;0;0;0
32426.5504;0;0;0;0;0;0
32450.613299999997;0;0;0;0;0;0
32474.5965;0;0;0;0;0;0
32490.532399999996;0;0;0;0;0;0
32514.4899;0;0;0;0;0;0
32538.4914;0;0;0;0;0;0
32562.533600000002;0;0;0;0;0;0
32578.5475;0;0;0;0;0;0
32602.535799999998;0;0;0;0;0;0
32626.5086;0;0;0;0;0;0
32650.5078;0;0;0;0;0;0
32666.520599999996;0;0;0;0;0;0
32690.520299999996;0;0;0;0;0;0
32714.5976;0;0;0;0;0;0
32738.557999999997;0;0;0;0;0;0
32754.536999999997;0;0;0;0;0;0
32778.5722;0;0;0;0;0;0
32802.5201;0;0;0;0;0;0
32826.5294;0;0;0;0;0;0
32842.5826;0;0;0;0;0;0
32866.626;0;0;0;0;0;0
32890.5482;0;0;0;0;0;0
32914.5113;0;0;0;0;0;0
32930.4901;0;0;0;0;0;0
32954.4903;0;0;0;0;0;0
32978.5058;0;0;0;0;0;0
33002.556599999996;0;0;0;0;0;0
33018.511099999996;0;0;0;0;0;0
33042.5192;0;0;0;0;0;0
33066.5531;0;0;0;0;0;0
33090.5169;0;0;0;0;0;0
33114.6069;0;0;0;0;0;0
33130.5519;0;0;0;0;0;0
33154.5003;0;0;0;0;0;0
33178.4927;0;0;0;0;0;0
33202.5051;0;0;0;0;0;0
33218.5224;0;0;0;0;0;0
33242.5637;0;0;0;0;0;0
33266.5643;0;0;0;0;0;0
33290.4987;0;0;0;0;0;0
33306.508499999996;0;0;0;0;0;0
33330.5359;0;0;0;0;0;0
33354.5429;0;0;0;0;0;0
33378.5418;0;0;0;0;0;0
33394.5408;0;0;0;0;0;0
33418.5935;0;0;0;0;0;0
33442.5372;0;0;0;0;0;0
33466.5804;0;0;0;0;0;0
33482.5827;0;0;0;0;0;0
33506.5213;0;0;0;0;0;0
33530.5065;0;0;0;0;0;0
33554.5275;0;0;0;0;0;0
33570.5246;0;0;0;0;0;0
33594.5525;0;0;0;0;0;0
33618.5055;0;0;0;0;0;0
33642.5597;0;0;0;0;0;0
33658.4932;0;0;0;0;0;0
33682.6855;0;0;0;0;0;0
33706.5215;0;0;0;0;0;0
33730.5118;0;0;0;0;0;0
33746.4953;0;0;0;0;0;0
