sep=;
time;x;y;z;Rx;Ry;Rz
25153.484099999998;0;0;0;0;0;0
25177.456799999996;0;0;0;0;0;0
25193.418500000003;0;0;0;0;0;0
25217.4175;0;0;0;0;0;0
25241.4388;0;0;0;0;0;0
25265.497;0;0;0;0;0;0
25281.483600000003;0;0;0;0;0;0
25305.426000000003;0;0;0;0;0;0
25329.450200000003;0;0;0;0;0;0
25353.4443;0;0;0;0;0;0
25369.4149;0;0;0;0;0;0
25393.438700000002;0;0;0;0;0;0
25417.433500000003;0;0;0;0;0;0
25441.5093;0;0;0;0;0;0
25457.432299999997;0;0;0;0;0;0
25481.4233;0;0;0;0;0;0
25505.437199999997;0;0;0;0;0;0
25529.446;0;0;0;0;0;0
25545.4365;0;0;0;0;0;0
25569.450699999998;0;0;0;0;0;0
25593.4466;0;0;0;0;0;0
25617.512899999998;0;0;0;0;0;0
25633.424000000003;0;0;0;0;0;0
25657.434599999997;0;0;0;0;0;0
25681.439799999996;0;0;0;0;0;0
25705.4316;0;0;0;0;0;0
25721.4497;0;0;0;0;0;0
25745.467699999997;0;0;0;0;0;0
25769.4932;0;0;0;0;0;0
25793.554500000002;0;0;0;0;0;0
25809.4164;0;0;0;0;0;0
25833.4278;0;0;0;0;0;0
25857.450699999998;0;0;0;0;0;0
25881.4423;0;0;0;0;0;0
25897.436299999998;0;0;0;0;0;0
25921.437800000003;0;0;0;0;0;0
25945.426600000003;0;0;0;0;0;0
25969.546;0;0;0;0;0;0
25985.424600000002;0;0;0;0;0;0
26009.4779;0;0;0;0;0;0
26033.534300000003;0;0;0;0;0;0
26057.462799999998;0;0;0;0;0;0
26073.433500000003;0;0;0;0;0;0
26097.4947;0;0;0;0;0;0
26121.535999999996;0;0;0;0;0;0
26145.5883;0;0;0;0;0;0
26169.490499999996;0;0;0;0;0;0
26185.4212;0;0;0;0;0;0
26209.472100000003;0;0;0;0;0;0
26233.436700000002;0;0;0;0;0;0
26257.491100000003;0;0;0;0;0;0
26273.418800000003;0;0;0;0;0;0
26297.4641;0;0;0;0;0;0
26321.558399999998;0;0;0;0;0;0
26345.454;0;0;0;0;0;0
26361.438;0;0;0;0;0;0
26385.494499999997;0;0;0;0;0;0
26409.465999999997;0;0;0;0;0;0
26433.426900000002;0;0;0;0;0;0
26449.436400000002;0;0;0;0;0;0
26473.482;0;0;0;0;0;0
26497.469399999998;0;0;0;0;0;0
26521.4993;0;0;0;0;0;0
26537.414800000002;0;0;0;0;0;0
26561.454500000003;0;0;0;0;0;0
26585.432599999996;0;0;0;0;0;0
26609.5203;0;0;0;0;0;0
26625.4106;0;0;0;0;0;0
26649.472899999997;0;0;0;0;0;0
26673.433;0;0;0;0;0;0
26697.4348;0;0;0;0;0;0
26713.4276;0;0;0;0;0;0
26737.4307;0;0;0;0;0;0
26761.437199999997;0;0;0;0;0;0
26785.4483;0;0;0;0;0;0
26801.427;0;0;0;0;0;0
26825.453899999997;0;0;0;0;0;0
26849.4252;0;0;0;0;0;0
26873.425399999996;0;0;0;0;0;0
26889.452800000003;0;0;0;0;0;0
26913.4324;0;0;0;0;0;0
26937.4491;0;0;0;0;0;0
26961.466600000003;0;0;0;0;0;0
26977.445499999998;0;0;0;0;0;0
27001.427699999997;0;0;0;0;0;0
27025.4328;0;0;0;0;0;0
27049.450200000003;0;0;0;0;0;0
27065.475799999997;0;0;0;0;0;0
27089.438899999997;0;0;0;0;0;0
27113.430299999996;0;0;0;0;0;0
27137.468900000003;0;0;0;0;0;0
27153.4581;0;0;0;0;0;0
27177.462000000003;0;0;0;0;0;0
27201.441300000002;0;0;0;0;0;0
27225.4443;0;0;0;0;0;0
27241.448;0;0;0;0;0;0
27265.4618;0;0;0;0;0;0
27289.475799999997;0;0;0;0;0;0
27313.456000000002;0;0;0;0;0;0
27329.510700000003;0;0;0;0;0;0
27353.4967;0;0;0;0;0;0
27377.5327;0;0;0;0;0;0
27401.423700000003;0;0;0;0;0;0
27417.414800000002;0;0;0;0;0;0
27441.4333;0;0;0;0;0;0
27465.4423;0;0;0;0;0;0
27489.490999999998;0;0;0;0;0;0
27505.4526;0;0;0;0;0;0
27529.4472;0;0;0;0;0;0
27553.460199999998;0;0;0;0;0;0
27577.4604;0;0;0;0;0;0
27593.446399999997;0;0;0;0;0;0
27617.441799999997;0;0;0;0;0;0
27641.4267;0;0;0;0;0;0
27665.4468;0;0;0;0;0;0
27681.4498;0;0;0;0;0;0
27705.5206;0;0;0;0;0;0
27729.447300000003;0;0;0;0;0;0
27753.458300000002;0;0;0;0;0;0
27769.455899999997;0;0;0;0;0;0
27793.4325;0;0;0;0;0;0
27817.417899999997;0;0;0;0;0;0
27841.4428;-5760;-960;-700;690;180;1500
27857.462799999998;-8040;-1080;-1120;1170;150;2100
27881.448099999998;-10680;-960;-1365;1530;120;2650
27905.531400000003;-11040;-1080;-1225;1530;90;2450
27929.4708;-13920;-1200;-1715;1800;-180;2850
27945.489100000003;-17520;-1200;-2555;2640;-60;3850
27969.425;-21360;-1920;-3710;3360;-120;4700
27993.417599999997;-24360;-1320;-4375;4230;-30;6050
28017.539800000002;-28920;-1800;-5740;5130;-150;7200
28033.564499999997;-29760;-1320;-5460;5070;30;7100
28057.469;-32768;-1080;-6615;5880;-30;8250
28081.461399999997;-32768;-480;-8050;7050;60;9900
28105.465;-32768;-840;-10500;8700;90;12000
28121.4373;-32768;-480;-11200;9420;240;13800
28145.522399999998;-32768;-720;-11235;9270;240;13250
28169.436299999998;-32768;-480;-10885;9240;180;13150
28193.4385;-32768;-240;-10745;9210;360;13050
28217.462499999998;-32768;-120;-10605;9150;330;12850
28233.4501;-32768;-360;-10605;9060;270;12650
28257.451599999997;-32768;-360;-10675;8940;270;12850
28281.437199999997;-32768;-600;-10430;8820;210;12500
28305.4327;-32768;-840;-10395;8850;330;12450
28321.422799999997;-32768;-600;-10255;8850;450;12450
28345.426600000003;-32768;-480;-10150;8700;420;12300
28369.4417;-32768;-600;-10185;8700;390;12250
28393.508299999998;-32768;-240;-10080;8730;480;12600
28409.4379;-32768;-720;-10815;8910;240;12550
28433.4388;-32768;360;-10430;8880;450;13200
28457.4376;-32768;240;-10850;9210;420;13600
28481.438100000003;-32768;-1080;-8365;7320;270;10850
28497.4331;-29520;-1680;-5915;5340;-60;7050
28521.453400000002;-21720;-360;-3780;3540;150;5100
28545.4468;-16320;-720;-3045;2610;60;4750
28569.451100000002;-15360;-360;-2870;2580;210;5900
28585.433699999998;-11280;-1200;-2275;1950;240;4550
28609.436100000003;-8760;-600;-1820;1350;90;3900
28633.4995;-6720;-720;-1015;780;180;2950
28657.453100000002;-5040;-480;-490;420;240;2400
28673.4803;0;0;0;0;0;0
28697.4471;0;0;0;0;0;0
28721.4385;0;0;0;0;0;0
28745.476;0;0;0;0;0;0
28761.424799999997;0;0;0;0;0;0
28785.4304;0;0;0;0;0;0
28809.428799999998;0;0;0;0;0;0
28833.429500000002;0;0;0;0;0;0
28849.481499999998;0;0;0;0;0;0
28873.707400000003;0;0;0;0;0;0
28897.424300000002;0;0;0;0;0;0
28921.4581;0;0;0;0;0;0
28937.426499999998;0;0;0;0;0;0
28961.4903;0;0;0;0;0;0
28985.453899999997;0;0;0;0;0;0
29009.458000000002;0;0;0;0;0;0
29025.454800000003;0;0;0;0;0;0
29049.4423;0;0;0;0;0;0
29073.4601;3600;-2280;-770;-270;630;200
29097.450500000003;6480;-3120;-1785;90;840;-150
29113.482500000002;9360;-3360;-1890;180;1020;-800
29137.483900000003;10680;-3480;-1820;-90;990;-800
29161.5019;14400;-3360;-2730;450;780;-2100
29185.478;18240;-2760;-3570;1140;810;-3200
29201.433200000003;21840;-2760;-4480;1740;690;-4400
29225.430600000003;24840;-1920;-5425;2520;420;-5750
29249.6499;28680;-2160;-6440;3300;480;-7200
29273.5301;29400;-1440;-6615;3150;240;-6850
29289.474599999998;32767;240;-7875;3720;-180;-7350
29313.463099999997;32767;2520;-10080;4380;-750;-7900
29337.426000000003;32767;4440;-12250;5160;-1290;-8500
29361.5033;32767;7200;-14840;6270;-1980;-9700
29377.460600000002;32767;6840;-14700;6000;-2010;-9500
29401.537999999997;32767;6840;-14770;5970;-2070;-9300
29425.4305;32767;7200;-14525;5880;-1980;-8950
29449.446500000002;32767;6600;-14385;5730;-2010;-9050
29465.4304;32767;6720;-14315;5610;-2040;-8750
29489.426799999997;32767;7080;-14070;5730;-1950;-8600
29513.4342;32767;7320;-14140;5790;-1950;-8800
29537.448399999997;32767;7200;-14105;5790;-1920;-8850
29553.453599999997;32767;7800;-14350;5520;-2250;-8400
29577.5471;32767;9360;-14105;5190;-2520;-7550
29601.427699999997;32767;9840;-13860;4680;-2760;-7000
29625.4405;32767;10200;-13370;4320;-2850;-6400
29641.4713;32767;10680;-11165;2610;-2910;-3250
29665.472400000002;32767;6360;-9660;3300;-1770;-5500
29689.4391;27720;2160;-6440;2130;-660;-4400
29713.485900000003;21720;600;-4305;1680;-210;-4050
29729.515300000003;18000;-240;-3115;1050;0;-3150
29753.518;14640;-360;-2100;420;210;-2300
29777.504299999997;13800;-720;-2030;210;300;-1700
29801.482099999997;13320;-720;-2240;330;300;-1400
29817.418;11880;-600;-1995;150;390;-850
29841.448;8520;-960;-1365;-60;300;-450
29865.438;6600;-720;-1120;-180;240;200
29889.462199999998;0;0;0;0;0;0
29905.4592;0;0;0;0;0;0
29929.448399999997;0;0;0;0;0;0
29953.443300000003;0;0;0;0;0;0
29977.4584;0;0;0;0;0;0
29993.4275;0;0;0;0;0;0
30017.4224;0;0;0;0;0;0
30041.429;-3840;-1200;-525;360;180;850
30065.443000000003;-3960;-1080;-595;390;210;850
30081.436100000003;0;0;0;0;0;0
30105.432599999996;0;0;0;0;0;0
30129.432599999996;0;0;0;0;0;0
30153.4408;0;0;0;0;0;0
30169.7426;0;0;0;0;0;0
30193.4523;0;0;0;0;0;0
30217.4673;0;0;0;0;0;0
30241.4261;-5040;-1200;-665;570;120;750
30257.442399999996;-7800;-1680;-1120;960;120;1600
30281.457700000003;-8640;-1680;-1015;870;-60;1250
30305.429399999997;-13440;-1920;-2240;1740;-240;2600
30329.448;-18600;-1800;-3640;2970;-150;4400
30353.470599999997;-24840;-1920;-5005;4290;60;6650
30369.547199999997;-32768;-1920;-7175;6150;120;9050
30393.5142;-32768;-1560;-8995;8010;30;11950
30417.418800000003;-32768;-960;-8925;7890;0;11350
30441.495700000003;-32768;-840;-12495;10560;150;15450
30457.4305;-32768;-720;-12110;10380;120;14900
30481.5834;-32768;-720;-11620;10050;180;14200
30505.4356;-32768;-120;-10885;9750;450;14150
30529.589300000003;-32768;-360;-10920;9690;390;14000
30545.443799999997;-32768;-360;-10990;9660;330;14000
30569.4645;-32768;0;-10850;9660;420;14400
30593.4321;-32768;0;-10955;9750;420;14550
30617.52;-32768;-240;-11095;9780;360;14450
30633.450699999998;-32768;-120;-11270;9900;330;14400
30657.662200000002;-32768;0;-11025;9810;420;14650
30681.509000000002;-32768;-480;-11305;9870;300;14250
30705.4302;-32768;-480;-11410;9960;360;14600
30721.474400000003;-32768;-120;-11690;10170;270;15000
30745.516399999997;-32768;-600;-9940;8820;90;12900
30769.482999999997;-32768;-600;-7035;6690;150;9950
30793.4501;-27360;-600;-5005;4680;150;6850
30809.625600000003;-26520;-1200;-5250;4740;0;6900
30833.485900000003;-17880;-840;-2765;3030;90;3950
30857.5165;-10680;-1200;-1120;1320;0;1900
30881.4204;-6000;-720;-245;570;-120;550
30897.4226;0;0;0;0;0;0
30921.4313;0;0;0;0;0;0
30945.4249;0;0;0;0;0;0
30969.443199999998;0;0;0;0;0;0
30985.457899999998;0;0;0;0;0;0
31009.484099999998;0;0;0;0;0;0
31033.4163;0;0;0;0;0;0
31057.5019;0;0;0;0;0;0
31073.448399999997;0;0;0;0;0;0
31097.467;0;0;0;0;0;0
31121.4514;0;0;0;0;0;0
31145.447300000003;0;0;0;0;0;0
31161.4293;0;0;0;0;0;0
31185.4474;0;0;0;0;0;0
31209.451100000002;0;0;0;0;0;0
31233.568900000002;0;0;0;0;0;0
31249.468299999997;3000;-2520;-665;-450;630;750
31273.415100000002;5160;-2280;-735;-390;570;150
31297.48;8040;-2400;-1295;-330;480;-650
31321.452;9960;-2040;-1470;-30;510;-1400
31337.431500000002;12480;-2040;-2135;540;510;-2150
31361.434899999997;16320;-2520;-2905;1110;570;-3450
31385.459099999996;17040;-2040;-3010;930;450;-3300
31409.440899999998;20400;-1560;-3955;1560;270;-4250
31425.443300000003;24600;-600;-5145;2130;30;-4950
31449.5126;29640;600;-6930;2670;-270;-5400
31473.5093;32767;600;-8855;3150;-450;-5850
31497.4374;32767;600;-10290;4380;-210;-7600
31513.421400000003;32767;2040;-11305;3900;-630;-6050
31537.4466;32767;6480;-14910;5040;-1920;-7200
31561.445799999998;32767;6840;-14700;4920;-2070;-7000
31585.4345;32767;7320;-14210;4770;-2190;-7000
31601.442399999996;32767;7560;-14210;4590;-2250;-6600
31625.504899999996;32767;7800;-14315;4770;-2250;-6650
31649.4737;32767;7560;-14105;4770;-2190;-6950
31673.431999999997;32767;8160;-14280;4530;-2460;-6400
31689.427699999997;32767;9240;-14210;3960;-2670;-5200
31713.4667;32767;6720;-11585;2820;-2100;-4050
31737.537699999997;32767;4200;-8540;2070;-1230;-3400
31761.4532;26880;4440;-6825;600;-1230;-950
31777.433399999998;24480;1680;-5775;1200;-540;-2450
31801.4385;18120;-840;-4060;480;30;-1500
31825.4794;12840;-1320;-2450;-90;330;-500
31849.476;9720;-1200;-1820;-330;300;300
31865.483900000003;8400;-1800;-1645;-690;390;750
31889.4402;6480;-1560;-1435;-870;450;1550
31913.571099999997;4920;-1440;-1225;-480;420;1250
31937.5186;3000;-2040;-1295;-450;510;1350
31953.426799999997;0;0;0;0;0;0
31977.565100000003;0;0;0;0;0;0
32001.4426;0;0;0;0;0;0
32025.436899999997;0;0;0;0;0;0
32041.4615;0;0;0;0;0;0
32065.4952;0;0;0;0;0;0
32089.464600000003;0;0;0;0;0;0
32113.4518;0;0;0;0;0;0
32129.418199999996;0;0;0;0;0;0
32153.4316;0;0;0;0;0;0
32177.447600000003;0;0;0;0;0;0
32201.4662;0;0;0;0;0;0
32217.442700000003;0;0;0;0;0;0
32241.472700000002;0;0;0;0;0;0
32265.470899999997;0;0;0;0;0;0
32289.422499999997;0;0;0;0;0;0
32305.420000000002;0;0;0;0;0;0
32329.4117;0;0;0;0;0;0
32353.4572;0;0;0;0;0;0
32377.467399999998;0;0;0;0;0;0
32393.441600000002;0;0;0;0;0;0
32417.449599999996;0;0;0;0;0;0
32441.462300000003;0;0;0;0;0;0
32465.5047;0;0;0;0;0;0
32481.547300000002;0;0;0;0;0;0
32505.539099999998;0;0;0;0;0;0
32529.4212;0;0;0;0;0;0
32553.572300000003;0;0;0;0;0;0
32577.4403;0;0;0;0;0;0
32593.4946;0;0;0;0;0;0
32617.4313;0;0;0;0;0;0
32641.419299999998;0;0;0;0;0;0
32665.4308;0;0;0;0;0;0
32681.4215;0;0;0;0;0;0
32705.435;0;0;0;0;0;0
32729.4189;0;0;0;0;0;0
32753.491100000003;0;0;0;0;0;0
32769.443400000004;0;0;0;0;0;0
32793.448399999994;0;0;0;0;0;0
32817.437099999996;0;0;0;0;0;0
32841.432499999995;0;0;0;0;0;0
32857.4247;0;0;0;0;0;0
32881.433000000005;0;0;0;0;0;0
32905.46399999999;0;0;0;0;0;0
32929.4155;0;0;0;0;0;0
32945.4326;0;0;0;0;0;0
32969.4359;0;0;0;0;0;0
32993.4369;0;0;0;0;0;0
33017.447799999994;0;0;0;0;0;0
33033.431899999996;0;0;0;0;0;0
33057.447100000005;0;0;0;0;0;0
33081.45389999999;0;0;0;0;0;0
33105.456300000005;0;0;0;0;0;0
33121.461899999995;0;0;0;0;0;0
33145.4791;0;0;0;0;0;0
33169.476899999994;0;0;0;0;0;0
33193.456099999996;0;0;0;0;0;0
33209.432;0;0;0;0;0;0
33233.8594;0;0;0;0;0;0
33257.445900000006;0;0;0;0;0;0
33281.50750000001;0;0;0;0;0;0
33297.4218;0;0;0;0;0;0
33321.537800000006;0;0;0;0;0;0
33345.4304;0;0;0;0;0;0
33369.4541;0;0;0;0;0;0
33385.4244;0;0;0;0;0;0
33409.447;0;0;0;0;0;0
33433.4255;0;0;0;0;0;0
33457.41620000001;0;0;0;0;0;0
33473.4902;0;0;0;0;0;0
33497.42939999999;0;0;0;0;0;0
33521.4788;0;0;0;0;0;0
33545.446899999995;0;0;0;0;0;0
33561.558600000004;0;0;0;0;0;0
33585.42969999999;0;0;0;0;0;0
33609.463;0;0;0;0;0;0
33633.4503;0;0;0;0;0;0
33649.432100000005;0;0;0;0;0;0
33673.4593;0;0;0;0;0;0
33697.467699999994;0;0;0;0;0;0
33721.4522;0;0;0;0;0;0
33737.423299999995;0;0;0;0;0;0
33761.476200000005;0;0;0;0;0;0
33785.4495;0;0;0;0;0;0
33809.590299999996;0;0;0;0;0;0
33825.533299999996;0;0;0;0;0;0
33849.43519999999;0;0;0;0;0;0
33873.4522;0;0;0;0;0;0
33897.4605;0;0;0;0;0;0
33913.4584;0;0;0;0;0;0
33937.5367;0;0;0;0;0;0
33961.461299999995;0;0;0;0;0;0
33985.4801;0;0;0;0;0;0
34001.456000000006;0;0;0;0;0;0
34025.504700000005;0;0;0;0;0;0
34049.451400000005;0;0;0;0;0;0
34073.45510000001;0;0;0;0;0;0
34089.4935;0;0;0;0;0;0
34113.418099999995;0;0;0;0;0;0
34137.46000000001;0;0;0;0;0;0
34161.4403;0;0;0;0;0;0
34177.5255;0;0;0;0;0;0
34201.45;0;0;0;0;0;0
34225.4544;0;0;0;0;0;0
34249.49679999999;0;0;0;0;0;0
34265.4342;0;0;0;0;0;0
34289.673899999994;0;0;0;0;0;0
34313.413199999995;0;0;0;0;0;0
34337.4332;0;0;0;0;0;0
34353.42969999999;0;0;0;0;0;0
34377.45;0;0;0;0;0;0
34401.4369;0;0;0;0;0;0
34425.421700000006;0;0;0;0;0;0
34441.4124;0;0;0;0;0;0
34465.460399999996;0;0;0;0;0;0
34489.4691;0;0;0;0;0;0
34513.441000000006;0;0;0;0;0;0
34529.4409;0;0;0;0;0;0
34553.454;0;0;0;0;0;0
34577.4644;0;0;0;0;0;0
34601.4411;0;0;0;0;0;0
34617.4344;0;0;0;0;0;0
34641.443799999994;0;0;0;0;0;0
34665.4378;0;0;0;0;0;0
34689.4715;0;0;0;0;0;0
34713.428700000004;0;0;0;0;0;0
34729.4249;0;0;0;0;0;0
34753.4531;0;0;0;0;0;0
34777.42630000001;0;0;0;0;0;0
34801.490999999995;0;0;0;0;0;0
34817.554099999994;0;0;0;0;0;0
34841.538;0;0;0;0;0;0
34865.53;0;0;0;0;0;0
34889.4543;0;0;0;0;0;0
34905.4798;0;0;0;0;0;0
34929.4402;0;0;0;0;0;0
34953.475699999995;0;0;0;0;0;0
34977.438299999994;0;0;0;0;0;0
34993.4525;0;0;0;0;0;0
35017.4305;0;0;0;0;0;0
35041.433999999994;0;0;0;0;0;0
35065.5119;0;0;0;0;0;0
35081.42539999999;0;0;0;0;0;0
35105.4207;0;0;0;0;0;0
35129.443400000004;0;0;0;0;0;0
35153.481799999994;0;0;0;0;0;0
35169.422099999996;0;0;0;0;0;0
35193.50750000001;0;0;0;0;0;0
35217.4503;0;0;0;0;0;0
35241.4488;0;0;0;0;0;0
35257.441900000005;0;0;0;0;0;0
35281.4458;0;0;0;0;0;0
35305.4289;0;0;0;0;0;0
35329.4357;0;0;0;0;0;0
35345.4326;0;0;0;0;0;0
35369.431800000006;0;0;0;0;0;0
35393.45020000001;0;0;0;0;0;0
35417.4387;0;0;0;0;0;0
35433.44959999999;0;0;0;0;0;0
35457.456699999995;0;0;0;0;0;0
35481.4424;0;0;0;0;0;0
35505.442599999995;0;0;0;0;0;0
35521.4384;0;0;0;0;0;0
35545.446599999996;0;0;0;0;0;0
35569.4568;0;0;0;0;0;0
35593.46399999999;0;0;0;0;0;0
35609.455799999996;0;0;0;0;0;0
35633.4725;0;0;0;0;0;0
35657.448099999994;0;0;0;0;0;0
35681.447400000005;0;0;0;0;0;0
35697.4635;0;0;0;0;0;0
35721.447499999995;0;0;0;0;0;0
35745.4642;0;0;0;0;0;0
35769.450800000006;0;0;0;0;0;0
35785.45480000001;0;0;0;0;0;0
35809.4467;0;0;0;0;0;0
35833.4488;0;0;0;0;0;0
35857.568199999994;0;0;0;0;0;0
35873.45359999999;0;0;0;0;0;0
35897.44439999999;0;0;0;0;0;0
35921.445999999996;0;0;0;0;0;0
35945.4611;0;0;0;0;0;0
35961.451199999996;0;0;0;0;0;0
35985.461299999995;0;0;0;0;0;0
36009.4559;0;0;0;0;0;0
36033.452099999995;0;0;0;0;0;0
36049.450899999996;0;0;0;0;0;0
36073.4495;0;0;0;0;0;0
36097.437600000005;0;0;0;0;0;0
36121.453299999994;0;0;0;0;0;0
36137.4516;0;0;0;0;0;0
36161.4981;0;0;0;0;0;0
36185.4372;0;0;0;0;0;0
36209.451700000005;0;0;0;0;0;0
36225.4307;0;0;0;0;0;0
36249.44990000001;0;0;0;0;0;0
36273.436400000006;0;0;0;0;0;0
36297.447100000005;0;0;0;0;0;0
36313.4513;0;0;0;0;0;0
36337.495800000004;0;0;0;0;0;0
36361.469;0;0;0;0;0;0
36385.462;0;0;0;0;0;0
36401.5089;0;0;0;0;0;0
36425.433399999994;0;0;0;0;0;0
36449.43550000001;0;0;0;0;0;0
36473.4378;0;0;0;0;0;0
36489.432;0;0;0;0;0;0
36513.4341;0;0;0;0;0;0
36537.5024;0;0;0;0;0;0
